ID,Claim
15746,0
14728,0
13053,0
11619,0
19748,0
16571,0
15027,0
19085,0
12413,0
18033,1
14020,0
18076,0
18855,0
18551,0
17376,0
11632,0
14328,0
15217,0
15957,0
11812,1
15331,1
11418,0
12312,0
18948,0
16604,0
16018,0
11228,0
11290,0
13063,0
13155,0
11637,0
16811,0
13504,0
13269,0
15091,0
15467,0
12077,0
19170,1
12970,1
16998,0
18569,0
11642,0
11195,0
15648,0
14136,0
14590,1
15639,0
12389,0
18625,0
12650,1
19223,1
18891,0
13809,0
14184,0
18247,0
15047,1
19866,1
16703,0
14715,0
17326,0
16022,0
13265,0
11708,1
12983,0
16064,1
13855,0
12558,0
19679,0
14078,0
16854,0
12961,0
18964,0
18544,0
13419,0
15061,0
17580,0
14400,0
12766,0
11450,0
14086,0
15449,0
16153,0
13371,0
16215,0
11530,0
19062,1
12624,0
14638,0
17685,0
19068,0
16331,0
11189,1
14502,1
17352,0
13058,1
19851,0
12425,0
13211,0
13343,1
17051,0
18471,0
19379,0
17137,0
13312,0
12611,0
17082,0
15498,1
11826,0
13211,0
19838,0
19238,0
11525,0
19518,0
16237,0
15769,0
13519,0
18853,0
11913,0
17932,0
13821,0
14783,0
11040,0
19003,0
12682,0
16581,0
13510,0
12667,0
16815,0
14309,0
13156,0
11771,0
16166,0
15655,1
14037,0
18942,0
11266,0
11683,1
14097,0
13879,0
16473,0
14017,0
12615,0
12746,1
12668,0
16155,0
14075,0
15476,0
17270,0
13708,0
12518,0
16403,1
11541,0
14495,0
12472,0
16519,0
12566,0
15445,1
12337,1
11177,0
12717,0
14478,0
14961,1
17322,0
17364,0
11869,0
12971,0
17705,0
18876,0
18299,0
18132,0
17891,0
11019,1
14327,0
18983,0
12165,0
11116,1
15950,0
13617,0
11006,0
14851,0
11902,0
18722,0
18416,1
11966,0
14228,0
18117,0
11255,0
15728,1
12304,0
16684,0
15776,0
17925,0
18466,0
12780,0
16897,0
13119,0
12425,0
15412,0
14916,0
11856,0
19876,0
16360,0
12137,0
11584,0
19393,0
19290,0
19347,0
15353,0
11193,1
13351,1
15397,0
16243,0
19095,0
17440,0
12307,0
12831,0
11272,0
13016,0
14611,0
18499,0
18797,0
13624,0
13552,0
18736,0
15754,0
14039,0
11948,0
15979,0
12591,0
16496,0
15492,0
12189,0
16625,1
19976,1
19346,0
15782,0
14479,0
14893,0
11285,0
19828,1
16956,0
17061,0
18767,1
16269,0
19074,0
11970,0
16271,0
19651,0
14577,0
17449,0
16687,1
16975,0
19155,1
11674,0
15045,0
17912,0
16447,0
15422,0
15807,0
16193,0
19018,0
11852,1
12668,0
19143,0
17073,0
16458,0
16974,0
19536,0
16768,0
18629,1
14821,0
18085,0
17809,0
11436,1
11060,1
17578,0
15153,1
17589,1
12626,0
16430,0
17799,1
17321,0
16702,0
19497,0
18644,0
12267,0
19563,0
14367,0
18532,0
17102,0
14824,0
17552,0
13522,0
17631,0
16869,0
19668,0
13574,0
19782,1
11876,0
15557,0
17125,0
15428,0
19018,0
13736,0
13504,0
11932,0
17613,0
11640,0
18007,0
12423,0
12735,0
14976,0
13629,0
14281,0
11319,0
17414,0
11406,0
11239,0
18454,0
17234,1
17948,1
14954,0
14589,0
16908,0
18621,0
17932,0
13747,0
17709,0
16601,0
16149,0
14725,0
17160,0
19902,0
12871,0
16082,0
15395,0
16159,1
18287,0
11861,0
11864,0
11506,1
17494,0
11644,1
18831,0
14448,0
16277,0
15541,0
16838,0
19876,1
18387,0
13878,0
14374,0
17713,1
11961,0
11366,0
18895,0
18398,0
18233,0
12747,0
11054,0
13169,0
13532,1
17396,0
15377,0
12558,0
14637,0
17349,0
19196,0
16534,1
15165,0
16638,0
13333,0
11460,0
16843,0
15063,0
17942,0
14204,0
14654,1
18450,0
13015,0
17701,1
17118,0
16315,0
17392,0
13650,0
11877,0
19902,0
17598,0
14904,0
12201,1
15236,0
11412,1
12590,1
19615,0
15915,0
19865,0
17035,0
18757,0
12076,1
18130,0
12397,0
14692,0
19926,0
16712,0
14729,0
19040,0
14714,0
12335,1
14819,0
19528,0
12611,0
14166,0
15793,0
11707,0
16365,0
17652,0
16584,0
14004,0
14228,1
18783,0
14952,0
19614,0
16892,0
19480,0
19315,0
15742,1
16972,0
15775,0
18787,0
18112,1
15014,0
19225,0
12230,0
14722,1
11810,0
18940,0
17363,0
18845,0
17966,0
19169,0
19781,0
18460,0
13427,0
17744,0
11996,0
16290,0
16804,1
18169,0
18868,1
17639,0
16084,0
19418,0
12640,0
13112,0
14299,0
12622,0
11638,0
19896,0
13188,1
13616,0
16670,1
11575,0
13106,0
17768,0
19244,0
13564,0
12968,0
17971,0
14596,0
18498,0
11477,0
15229,0
14167,1
18401,0
14787,1
17401,0
14225,0
17490,0
16828,1
16432,0
11711,0
18713,0
14173,0
14518,0
12062,0
18728,0
14346,0
14109,0
18806,0
15279,0
13687,0
14778,0
11290,0
18562,0
13433,0
18641,0
18010,0
11431,0
19670,0
11537,1
13836,1
11627,1
14389,1
16813,0
15539,0
19643,0
12725,0
12977,0
19141,0
17675,1
12735,0
17571,0
13217,1
18763,0
19321,0
16037,1
12748,0
19686,1
19704,0
11940,0
16382,0
16885,0
15629,1
12537,0
16857,0
19426,0
19188,0
16688,0
18953,0
18315,0
13594,0
12891,0
17241,0
11912,0
11877,0
14214,0
16891,0
16218,0
19790,0
14831,0
11208,0
19289,0
11119,0
16603,0
19030,0
17043,0
12444,0
14317,0
11096,0
16069,0
19114,0
12287,0
11011,0
16631,0
18494,0
12552,0
17556,0
15404,0
15318,0
11206,0
11568,0
12826,0
15148,0
15791,0
18269,0
17320,0
14541,1
11216,0
12529,0
11301,1
16176,0
11013,0
18230,0
18054,0
15093,1
15269,0
11233,0
19928,0
19382,0
13887,0
16449,0
13404,0
17909,0
11770,1
18278,0
16929,0
18076,0
16015,0
17348,1
11818,0
14125,0
14298,1
18578,1
17665,0
18331,0
14873,0
11456,0
16509,0
13531,0
19556,0
13049,0
19374,0
18550,0
11265,0
11117,0
14451,0
14062,0
15810,0
19016,0
13213,0
13233,0
12744,1
14995,1
14390,1
13942,0
12321,1
17254,1
16124,0
16092,0
19798,0
12841,0
12055,0
17626,1
14932,0
18795,0
16476,0
17928,0
11057,1
17600,0
15676,0
12563,0
13548,0
18389,0
17101,0
14784,0
15234,0
15376,0
19363,0
16482,0
19183,0
16477,0
13376,0
12224,0
14146,0
17411,0
15197,0
13006,0
16215,0
11315,0
13648,0
14503,0
17148,0
12811,0
11406,0
13597,0
12152,0
17946,0
14996,1
11422,0
14341,0
11406,0
15848,0
11338,0
17849,0
19223,0
15894,0
17406,0
14912,0
18464,0
13174,0
19507,1
18143,0
14360,0
12435,0
18452,0
18577,0
12397,0
13029,0
14277,0
16493,0
16131,0
15468,0
16102,0
12032,0
17184,0
18580,0
18327,0
15316,0
15077,1
11941,0
12941,0
11094,0
16781,0
18680,0
16304,0
16648,0
11277,0
14167,0
13315,0
11705,0
16957,1
16655,0
13225,0
19367,0
17537,0
12986,0
12318,0
19236,0
11437,0
19903,1
14006,0
11506,0
19883,0
16633,0
15786,0
18996,1
15472,0
13117,0
11045,0
18787,0
17309,0
18722,1
12542,1
15157,0
13203,0
12398,0
17993,0
12993,0
12759,0
17767,0
17921,0
17779,0
16636,0
19106,0
19057,0
12407,0
16461,0
15606,0
14575,0
14586,0
13966,0
12208,1
19150,0
13010,0
17357,0
18276,0
14601,0
13444,0
17143,0
11386,0
19862,0
15944,1
14959,0
19156,0
16370,0
15009,0
16079,0
17349,0
17818,0
19807,0
16178,0
16513,0
19320,1
18203,0
13161,0
19456,0
17755,0
11919,0
19640,0
11815,0
12112,0
17216,0
11214,0
11669,0
17314,0
11509,0
16454,0
19030,0
17593,0
18360,1
19580,0
11977,0
19737,0
18507,0
15507,0
11491,1
13536,1
11573,0
14431,1
14721,0
11699,0
11563,0
11362,0
12812,0
16935,0
19733,0
15096,0
17211,0
13603,0
18298,0
14585,0
14893,0
16343,0
13879,0
12842,0
14273,1
18773,0
19648,0
13592,0
13775,1
15249,0
14020,0
18563,0
12275,0
15387,0
15995,1
15899,0
15137,0
14041,0
15819,0
19081,1
19515,1
11570,1
13755,0
16405,0
13059,0
13694,0
15838,0
12521,0
14636,0
17218,0
16565,0
13674,0
16007,0
18549,0
16278,0
11608,0
12703,0
18816,0
13114,0
11636,0
16363,0
19212,0
13223,1
19725,0
11428,0
13736,0
18682,0
12306,0
13015,0
18377,0
16566,1
11861,1
17992,0
11215,1
17724,0
15996,0
12993,0
12407,0
15389,0
13165,1
18639,0
19135,1
12565,0
11774,0
17618,0
19916,0
19444,0
14216,0
18438,0
16045,0
16421,0
16126,0
13129,1
15914,0
13427,0
16970,0
19420,0
17876,0
13716,0
15770,0
19307,0
17207,0
17272,1
11284,0
12817,0
15830,0
13429,0
16894,0
15450,0
14119,0
19725,0
12517,0
18864,0
14579,0
16486,0
13738,0
17948,0
14132,0
14268,0
11086,0
18620,0
12401,0
19829,0
15423,0
15972,0
16458,0
11633,1
12442,0
12472,1
19642,0
18206,0
14366,0
13159,0
12396,0
14945,0
13146,0
15064,0
17065,0
12741,0
19022,0
13210,0
17068,0
14992,0
17796,0
19388,0
16280,0
15711,0
11952,0
14585,0
15953,0
13761,0
16068,0
18718,0
15312,0
17962,0
19774,0
15064,0
17379,1
19848,0
16437,0
16398,0
17998,1
17145,0
19395,0
11522,0
11596,0
18575,1
11091,1
13970,0
17058,0
12154,0
15695,0
13719,0
18372,0
16797,0
15015,0
19037,0
18862,0
12441,0
14450,0
11610,0
16325,0
14429,0
13329,0
17752,0
16019,0
15478,0
18430,0
11387,1
15138,0
14545,0
14977,0
19531,0
11821,0
19166,0
12520,0
16916,0
12328,0
14294,1
13760,0
13254,0
13272,0
19414,0
19889,0
11773,0
14389,0
16140,0
19323,0
11061,0
18969,0
18723,0
12675,0
11014,0
11323,0
15235,0
12585,0
19885,0
11817,0
13352,0
13102,0
18322,0
18951,0
16481,0
11151,0
11524,0
13525,0
16233,0
13429,0
18501,0
18403,0
13154,0
16046,0
14802,0
15233,0
19726,0
12133,0
18407,1
14633,1
11285,0
13057,0
12655,0
19427,0
18164,0
12909,0
14514,0
17501,0
19547,0
18072,0
18857,0
17682,0
19438,1
19062,1
16502,0
17361,0
19800,0
17781,0
17265,0
15974,0
18564,0
17764,0
19689,0
18158,1
15594,0
16616,0
15168,0
18967,0
13591,0
12050,1
15914,0
17830,0
11062,0
13242,0
11966,0
18734,0
12779,0
15621,0
19957,0
13505,0
14060,1
13924,0
18863,0
16034,0
17474,0
18309,0
17656,0
11849,0
15055,0
11961,0
15869,0
11424,0
18050,0
16026,1
17099,0
16043,1
18992,0
19454,0
11260,0
18712,0
19187,0
14097,0
11787,0
11062,0
18524,0
16450,0
11171,0
13342,0
17193,0
15276,0
15114,0
11732,0
13769,0
17011,0
14784,0
13560,0
17621,0
19481,0
17617,1
19234,0
15976,0
14867,0
11342,0
19071,0
16535,0
11153,0
17187,0
15099,0
11296,0
11063,0
17583,1
17112,0
13535,0
14689,0
11884,1
14812,0
15968,0
16212,0
18164,0
15708,0
19378,0
19288,0
18438,0
16986,1
11136,0
18064,0
15596,0
19300,0
14350,0
15363,0
18246,0
15331,0
15015,0
19404,0
19588,0
14324,0
19415,1
17511,1
18548,0
11770,0
17847,0
16747,0
19157,0
17678,0
14242,0
14722,0
11977,0
18108,1
19203,0
17483,0
17806,1
18790,0
13214,0
14733,0
18360,0
13596,0
15797,0
18537,0
16672,0
11723,0
19108,0
11974,0
11543,0
14141,0
17121,0
19261,0
12578,0
15394,0
12074,1
13747,1
19704,1
14659,1
16670,0
19502,0
12725,1
14130,0
16485,0
11490,1
18470,0
18403,1
19100,0
11007,0
16920,0
11544,1
17371,0
11572,0
15912,0
12580,0
19588,0
19740,0
12622,1
16961,0
14256,1
12938,0
18940,0
16736,1
11845,0
16630,1
14326,0
16049,0
18590,0
19352,1
19550,1
17198,0
17226,0
14976,0
17954,0
13314,0
14984,0
11757,0
19222,0
19370,0
11919,0
14342,0
18248,0
16039,0
14221,0
11826,0
15181,0
12447,0
13695,0
11723,0
12029,0
15580,0
15638,0
16131,0
15602,0
11337,0
11541,0
13267,1
18897,0
16807,0
14775,0
17882,0
18848,0
16263,0
11547,1
18254,0
11804,0
13535,0
17321,0
17113,0
13114,0
14612,0
18992,0
12549,0
12039,0
15188,1
16376,0
18676,0
12854,0
12588,1
18743,0
18150,0
11110,0
19029,0
17629,0
17781,0
17912,0
11616,1
19305,0
13173,0
16664,0
16675,0
19983,0
12782,0
12419,1
13070,0
16188,0
11613,0
13597,1
16100,0
18563,0
19281,0
16672,0
13020,0
17769,0
18328,0
19790,0
18422,0
14219,0
13033,0
13444,0
12309,0
15872,0
15104,0
14707,0
12997,0
16231,0
18108,1
18658,0
13104,0
18821,1
17452,0
17860,0
15533,0
15763,0
12432,0
14703,0
13811,0
15501,0
17651,0
15072,1
18138,0
19069,0
19898,1
12727,0
16983,0
19666,0
17804,0
18365,0
17588,0
13353,0
15766,0
14130,0
15105,0
15621,0
11914,0
19992,0
11001,0
14485,0
17390,0
14482,0
18187,0
12774,0
18620,0
18341,0
12627,0
18989,0
14840,0
16368,0
18867,0
15805,0
12074,0
14494,0
13322,0
17855,0
18179,0
14863,1
18489,0
11984,0
16935,0
17656,1
18681,0
13212,0
17734,0
14650,0
12737,0
11305,0
14069,0
12101,0
13923,0
12564,0
12060,0
12219,0
19986,1
18329,0
13385,1
14110,0
17043,0
16455,0
11920,0
14759,1
18376,0
14134,0
13362,0
14881,0
14957,0
14268,0
19952,1
14426,0
15880,0
17004,0
13695,0
15593,0
14618,0
12665,0
15535,0
11888,1
13497,0
13975,0
18493,0
11384,1
16643,0
15643,1
15428,0
12966,0
13400,0
15176,0
13812,0
13579,0
13437,0
19485,0
17366,0
14360,1
11728,0
14095,0
13493,0
14963,0
11552,0
18881,0
11481,0
11568,0
15773,0
11215,1
15740,0
17038,0
12789,0
19711,0
17893,0
15335,0
17497,0
19037,0
11125,0
17671,0
11441,0
12669,0
18311,0
12170,0
16396,0
11812,0
18069,0
14916,0
11561,0
13450,0
13347,0
18254,0
18796,0
11371,0
18286,0
17808,0
16495,0
16797,0
18175,0
18092,0
18485,0
13580,0
12598,0
12880,0
11757,1
18376,0
11985,0
17280,0
14791,0
15619,0
12939,0
17677,0
13366,0
16139,1
13373,0
18043,0
12306,0
15225,0
16817,0
18925,0
19984,0
11132,0
11452,0
18274,0
14949,0
18292,0
11665,0
17015,0
13073,0
16451,0
18866,0
16635,0
13804,0
18948,0
12824,0
16057,0
19100,0
16900,0
18782,0
18276,0
19532,0
17298,0
19933,0
16635,0
18324,1
14721,0
18990,0
15210,0
17457,0
16778,0
14075,1
16487,0
16332,1
14419,0
16492,0
16589,0
12736,0
13033,0
14192,0
18485,0
12273,1
12039,0
19528,0
18805,0
14876,0
17413,0
15168,0
14362,0
16481,1
17730,0
19722,0
13057,1
11114,0
15936,0
16034,0
18657,0
11645,0
16024,0
16612,0
17287,1
13328,0
11367,0
18241,1
17305,0
14304,0
12032,0
12776,0
18903,0
18692,0
18672,0
18982,0
16380,0
19463,0
14902,0
18302,1
19574,0
19498,0
17711,0
14204,1
13279,0
17776,0
12422,0
11659,0
14520,0
16172,0
19343,1
12275,0
17754,0
17757,0
16790,0
16018,0
14354,0
15304,0
13298,0
19359,0
12344,0
17243,1
19961,0
19705,0
14559,0
17281,0
15716,0
18860,1
13416,1
12008,0
18981,0
18620,0
18953,0
12859,0
16652,0
16847,0
11742,0
14965,0
15264,0
11182,0
14555,0
12959,0
14405,0
15269,0
12883,0
19011,0
15720,0
11090,0
19367,0
13633,0
18565,0
13993,0
11347,0
18700,1
12058,0
19326,0
12022,0
11976,0
19688,0
12360,0
17083,0
16079,0
15163,0
11325,0
19259,1
11957,1
11839,0
11160,0
12130,0
14646,0
16028,0
16947,0
13803,0
18180,0
19175,0
15498,0
11948,1
12323,0
15438,0
12738,0
16944,0
18448,0
15719,0
13567,0
17101,0
11472,0
18485,0
13625,0
18283,0
16267,0
19016,0
18012,0
17420,0
11837,1
13699,0
18480,0
13855,0
14206,0
19174,0
19278,0
14033,0
14031,0
16845,1
11567,1
15737,0
14812,0
18145,0
18318,0
15836,0
13930,0
11124,1
19247,0
19838,0
13864,0
15935,0
19597,0
17482,0
18677,0
19998,1
18833,0
19956,0
15677,0
12271,0
16558,1
19038,0
15723,0
18945,0
14978,1
15959,0
19269,0
17230,0
16797,0
15631,0
13367,0
14740,0
14290,0
14766,0
14966,0
11522,0
13564,0
17489,0
12731,0
19637,0
11638,0
11681,1
15071,0
15068,1
14761,0
15677,0
13270,0
11963,0
11214,0
19031,0
17811,0
14304,0
11633,0
12034,0
19649,0
19348,0
18766,0
13015,1
13221,0
11474,0
19627,0
17682,0
16310,0
18046,1
14288,0
15897,0
17143,0
12743,0
15586,0
16310,0
14141,0
13343,1
18247,1
11509,0
14225,0
15448,0
16524,0
12966,0
17831,1
14174,0
17847,0
11609,0
19189,0
13006,0
18712,1
11566,1
19688,0
16820,0
18745,0
15452,0
13650,0
19160,0
11406,0
15900,1
13652,0
19915,0
11205,0
15981,0
14515,0
12063,0
19896,0
13692,0
14572,0
19651,0
17688,0
14615,0
15392,0
18172,0
19408,0
14130,0
13279,0
11843,0
11778,0
15901,0
13028,1
12600,0
19242,0
13041,0
16350,0
16567,0
17594,0
19653,0
12544,0
11779,0
18041,0
16335,0
11958,0
14473,0
13079,0
12935,0
18511,0
13632,0
16330,1
17621,0
19697,0
15884,0
16040,1
11032,0
19567,0
11807,0
17793,0
11109,0
12798,0
14212,0
14561,0
15987,0
12546,0
13732,0
14625,0
16480,0
16608,0
13460,0
14236,0
19856,0
14676,0
13413,0
19929,0
17466,0
16197,0
14550,0
14897,0
12584,0
12395,0
16322,0
14963,0
14762,0
12382,0
14562,0
14974,0
12347,0
19887,0
11829,1
15204,0
12007,0
18467,0
15911,0
13495,0
19677,0
18522,0
19602,0
15423,0
13027,0
17717,0
18507,0
19488,1
14541,0
18558,0
13995,0
12119,0
16992,0
14293,0
18526,0
18177,1
12798,0
18452,0
16228,0
19228,0
14876,1
13995,1
12936,0
12206,0
17825,0
11212,0
17878,0
16441,0
12489,1
16106,0
17694,0
16271,0
19906,0
16821,0
18910,0
15677,0
15986,0
13319,0
16244,0
11753,0
14212,0
17265,0
18031,0
15297,0
19591,0
16870,1
12705,0
13825,0
15760,0
16738,0
13478,0
16443,0
14833,0
17004,0
11634,0
12709,0
17431,0
13549,1
17582,0
13873,0
18367,0
15318,0
19406,0
12081,0
18326,0
14746,0
11088,0
11300,0
17985,0
11843,0
12864,0
16750,0
16016,0
16866,0
16551,1
11185,0
15403,0
12080,1
14353,0
14607,0
14813,0
15191,0
18645,0
18865,1
17420,0
16783,1
13341,1
14571,0
16283,0
11406,0
19666,0
17273,1
19618,0
14670,0
15890,0
16212,0
18073,0
11270,0
19995,0
12429,0
15327,0
17821,0
13608,0
12059,0
11402,0
12725,0
19827,0
15052,1
13612,0
12387,0
12789,0
16816,0
14409,1
12189,0
16538,0
17138,0
19171,0
13686,0
12273,0
19304,0
19058,0
18177,0
16499,1
12057,0
12432,1
11109,0
19667,0
19805,0
14747,0
13900,0
15094,0
18096,0
18847,1
18271,0
15891,0
13424,0
16069,0
14002,0
16745,0
14429,0
14512,0
18003,0
18777,0
19775,1
17825,1
15317,0
17517,0
19074,1
15848,1
11997,0
18111,0
14307,0
18112,0
11887,0
12800,0
16484,0
15526,1
16639,0
12298,0
19364,0
16987,0
19305,0
12945,0
12286,0
19229,1
16500,0
16350,0
16160,0
18997,0
15810,0
19351,0
15152,0
18644,0
11075,0
16477,0
11070,0
18690,0
19800,1
14887,0
14215,1
18870,0
15082,0
15231,0
16620,0
18291,0
12731,0
17799,0
17824,0
18013,1
15726,1
16017,1
16774,1
17741,0
15808,0
17115,0
13129,0
11190,0
15971,0
18986,0
19259,1
14111,0
11995,0
12084,0
18771,1
16664,0
11423,0
19060,0
12442,0
13197,0
19016,0
17095,0
11596,0
12118,0
15391,0
12908,0
13940,1
12885,0
19322,0
13484,0
13476,0
18570,0
16096,0
13817,0
15378,1
18915,0
17360,0
17839,0
19814,0
14023,0
12194,0
19451,0
17742,0
19174,0
15110,0
16666,0
13717,0
11481,0
15927,0
11770,0
15429,0
13745,0
11510,0
16035,0
15828,0
15533,0
12588,0
15067,0
15780,0
15278,0
17715,0
16955,0
15057,0
16153,0
17167,0
15805,0
18000,0
14453,0
19411,1
13123,0
16261,0
13134,0
11711,0
11937,1
13492,1
12451,0
18334,0
17680,0
16588,0
18626,0
12373,0
16537,0
15073,0
13321,0
13482,1
11617,0
17842,0
19106,0
11106,1
17926,0
13816,0
14330,0
18656,0
17641,0
11263,0
12418,0
16911,1
11990,0
14917,0
16286,0
14653,0
15283,0
19665,0
13595,1
14348,0
11362,0
14138,0
17296,0
15901,0
11605,0
13735,1
16287,0
18163,0
14003,0
18086,0
14827,0
19915,1
18073,1
12736,0
15451,0
13660,0
13845,0
19940,0
18520,0
13221,0
18438,1
16206,0
19712,0
19631,0
15922,0
14240,0
11287,0
12347,0
18167,0
18864,0
18255,0
13112,0
17548,0
15477,0
12826,0
17420,0
19946,0
11123,0
18275,0
18703,0
12225,0
15125,1
18377,0
12792,1
11105,1
11991,0
15615,1
19681,0
17535,0
15463,0
16930,0
16424,0
13241,0
11560,0
16368,0
13681,0
14999,0
13687,0
18870,0
13760,1
16398,0
13058,0
17395,0
11941,0
16009,0
16215,0
15541,0
13127,0
11031,1
18781,0
15741,0
16186,0
11045,0
16095,0
12212,0
19441,0
16887,0
18088,0
13385,0
11302,0
14632,0
13902,0
17121,0
19252,0
11314,0
18977,1
17631,0
16837,0
16896,1
13524,0
11943,0
16571,0
17179,0
12801,0
13040,0
11013,0
15490,0
17042,0
17378,0
16071,0
11164,0
17977,0
15747,0
11325,0
17226,0
14524,0
16424,0
16219,1
13168,0
13569,0
19046,0
19864,0
16565,0
18541,0
17858,0
14745,0
13536,0
16092,1
19956,0
15427,0
12197,1
11287,0
19072,0
14850,0
19234,0
17101,0
15279,0
16269,0
18177,0
14439,0
15422,0
18419,0
17655,1
11026,0
14902,0
14024,1
12367,0
12368,0
17739,0
11346,0
14185,0
17226,0
12771,0
18996,0
19250,0
12990,1
19894,0
17730,0
11322,1
15799,0
17893,0
14599,0
11740,0
16330,1
12112,0
14542,0
11616,1
19498,0
14312,0
19294,0
15861,0
12019,0
13540,0
12439,0
16142,0
17840,0
18451,0
11593,0
13169,0
17053,1
11574,0
13033,0
18632,0
11336,0
15852,0
11871,0
14564,0
18146,1
17141,0
13505,0
14706,0
12629,0
14204,0
11637,0
14337,0
13932,0
19338,0
12630,0
19925,0
14225,0
11969,0
15533,0
16191,0
14523,0
17198,0
19139,0
15740,0
15895,1
18768,0
19680,1
13533,0
16794,0
17909,0
14810,0
15223,0
16803,0
16260,0
14405,1
13349,0
15075,0
13255,1
18285,1
14455,0
11093,0
13661,0
13885,0
17185,0
13741,0
15447,0
16282,1
11343,0
15064,0
11738,0
12082,0
12952,0
19958,0
17028,0
15997,0
19544,0
17936,0
18483,0
18414,0
16142,0
11027,0
14093,1
16279,0
16133,0
16307,0
13276,0
16713,0
16027,0
16364,0
17100,0
14340,0
12358,1
17950,0
11229,0
11083,0
18335,0
12709,0
17820,0
11980,0
13777,0
15866,1
12391,0
16894,0
14724,0
15787,0
17872,0
17280,0
18819,0
14702,0
17722,1
11659,0
11365,0
18728,0
16975,0
19844,1
13286,0
15394,0
11830,0
14567,0
13148,0
13278,0
12463,0
15663,0
14270,0
11568,0
19960,0
18191,0
14510,1
13556,0
19269,1
16679,0
13753,0
14758,0
13600,0
18465,0
13398,0
14112,0
16014,0
17562,0
13167,0
12504,0
16851,0
16260,0
15579,0
18920,0
19520,1
11203,1
14477,0
18596,0
14378,0
13192,0
11900,0
15788,0
12535,0
19663,0
14554,0
17525,0
11657,0
18200,0
17869,0
15154,0
15606,0
19024,0
17107,0
15749,0
16139,0
13390,1
15330,1
17053,0
19843,0
12006,0
11604,0
13459,0
13535,0
12294,0
18300,0
12657,0
17552,1
19876,0
19907,0
11835,1
19644,0
11313,0
16809,0
15331,0
14389,0
12731,1
12612,0
17027,0
14470,0
12360,0
12147,1
17529,0
15105,1
15672,0
12643,0
14175,0
17332,0
17106,0
16651,1
11259,0
19041,0
15518,1
11475,0
19395,0
13220,0
14071,0
13230,0
12989,1
13354,0
13200,0
17980,0
14111,0
11739,0
14493,0
17814,0
15091,0
11966,0
19628,0
15170,0
11267,0
11929,0
17362,0
11263,0
11250,0
13442,0
11842,0
12315,0
17901,1
18109,0
17028,0
16922,0
19707,0
15955,0
18847,0
14654,0
17817,0
12744,0
13543,0
16978,0
13948,0
13323,0
19149,0
12395,0
16221,0
19434,0
16496,0
17938,0
16482,1
19042,0
13374,0
12558,0
14931,0
19188,0
18421,0
17532,0
13125,0
17103,0
14796,0
15303,0
16978,0
15012,0
17601,0
18506,1
11320,0
13268,0
16918,0
11342,0
13438,0
16512,0
19466,0
18797,0
19127,0
15028,0
13421,0
12759,1
19248,0
17929,0
17080,0
18433,0
13808,0
16593,0
17281,0
15224,0
12140,0
17080,0
16433,0
17678,0
15513,0
18539,0
19220,0
12372,0
17576,0
11995,1
19060,0
17170,0
19074,1
13291,0
14816,0
11337,0
12347,0
15524,0
13267,0
14900,1
13192,0
16460,0
14492,0
17152,1
16354,0
12302,0
13870,0
15782,0
13006,1
15800,0
14396,0
16789,0
11861,0
18130,0
11754,0
13754,0
19540,0
14326,0
15013,0
13839,0
19649,1
18561,0
18504,0
13627,0
16557,0
16028,0
12849,0
12542,0
18950,0
16770,0
13684,0
18095,0
14324,0
11468,0
16033,0
16464,0
17547,0
12038,1
19932,0
13274,0
19234,0
18267,1
13903,0
15803,0
17450,0
18147,1
17768,0
13082,0
11962,0
17916,0
18247,0
15024,0
14280,0
14510,0
16304,0
13358,0
17336,0
12893,0
13354,0
18469,0
18363,1
15530,0
17854,1
18314,0
12427,0
18397,0
11937,0
18361,0
16747,0
11451,0
13895,0
11708,0
18030,0
17974,1
17053,0
12112,0
14771,0
18871,0
19666,0
18503,0
15864,0
15391,0
11805,0
17733,0
19612,0
13339,0
13469,0
16254,0
16604,0
17891,0
18243,0
11967,0
12861,0
13621,0
11241,0
11109,0
17475,0
19436,1
13005,0
12118,0
18650,0
15459,0
15500,0
16622,0
18636,0
19642,0
15839,0
15127,0
11723,0
14590,0
17666,0
19197,0
12138,0
18173,1
16291,0
11821,0
11188,0
12487,0
17631,0
14059,1
12674,0
14305,0
19023,1
14740,0
14826,0
13337,0
11532,0
18214,1
11387,0
18477,0
13624,0
15865,0
15364,0
12486,0
17025,0
15731,0
19647,0
11149,0
15498,0
17217,0
11591,0
12993,0
13100,0
14694,0
14256,0
18879,0
19521,0
13781,0
17533,1
17841,0
15665,0
18794,0
15791,0
13925,1
17076,0
19755,0
12332,0
19009,0
13904,0
12668,0
19120,0
11641,0
15179,0
13646,0
18872,0
18705,0
17583,0
16462,0
11975,0
18854,0
16594,1
16198,0
14329,0
14825,0
19104,0
11803,0
17420,0
11343,0
12516,0
15077,0
16553,1
17281,0
19361,0
19323,0
13808,0
12434,0
19023,0
19257,0
19489,0
12782,0
19827,0
18990,0
19695,0
19736,0
14556,0
18888,0
19498,0
12926,0
16427,0
19704,0
19647,0
18779,0
13870,0
11039,0
13705,0
11838,0
12193,0
19222,0
17271,1
17544,1
14847,0
18590,0
11659,0
18630,1
12454,0
12298,0
19284,0
14907,0
14285,0
15400,0
19673,0
13516,0
12653,1
11554,0
15187,0
14992,0
19662,0
17327,1
15155,0
13903,0
13486,0
13206,0
18574,0
14552,0
11474,1
15360,0
13785,0
17284,0
